camera_id,timestamp,employee_name,confidence,x,y,width,height
3,79.36666667,Employee1,0.958999874,536,242,27,34
3,79.76666667,Employee1,0.999999155,538,228,30,39
3,80.76666667,Employee1,0.980880238,625,221,44,54
3,81.36666667,Employee1,0.999986619,774,208,60,75
3,81.56666667,Employee1,0.999238159,848,182,68,86
3,130.3666667,Employee1,0.995503982,685,275,24,30
3,130.7666667,Employee1,0.992273754,682,290,27,33
3,133.5666667,Employee4,0.987319286,668,253,42,53
3,133.9666667,Employee4,0.979703483,696,290,48,61
3,174.5666667,Employee1,0.98895786,536,299,26,35
3,174.7666667,Employee1,0.962626913,554,303,30,38
3,175.1666667,Employee1,0.965532067,564,294,33,41
3,175.9666667,Employee1,0.986720203,642,290,42,53
3,176.1666667,Employee1,0.999999868,667,285,45,59
3,176.3666667,Employee1,0.999999755,690,271,49,64
3,176.5666667,Employee1,0.999999944,731,257,54,71
3,176.7666667,Employee1,0.999999937,775,267,54,78
3,176.9666667,Employee6,0.999940039,595,294,28,36
3,178.9666667,Employee6,0.967156653,734,279,36,44
3,180.1666667,Employee6,0.999937048,820,279,44,57
3,180.3666667,Employee6,0.999505547,823,278,45,58
3,180.5666667,Employee6,0.99974868,824,274,45,59
3,180.7666667,Employee6,0.998861775,810,274,47,61
3,187.9666667,Employee1,0.9794706,618,280,23,29
3,190.3666667,Employee7,0.998853725,793,314,53,67
3,190.5666667,Employee7,0.998644634,860,314,60,73
3,199.7666667,Employee1,0.999999882,485,225,29,37
3,199.9666667,Employee1,0.999998631,477,235,29,37
3,200.1666667,Employee1,0.99851821,479,226,30,40
3,201.3666667,Employee1,0.996903229,575,215,46,55
3,201.5666667,Employee1,0.999999925,600,217,51,68
3,201.7666667,Employee1,0.999998224,640,197,56,70
3,201.9666667,Employee1,0.999098548,707,211,59,77
3,202.1666667,Employee1,0.997661227,803,194,69,92
3,260.5666667,Employee4,0.99907525,745,280,47,59
3,373.9666667,Employee1,0.967227155,542,289,22,27
3,375.5666667,Employee1,0.991842675,559,257,24,31
3,375.7666667,Employee1,0.999998433,560,245,28,37
3,375.9666667,Employee1,0.999999827,565,249,28,37
3,376.1666667,Employee2,0.980550732,701,260,41,51
3,376.1666667,Employee1,0.992845605,565,247,29,36
3,376.5666667,Employee1,0.969848526,592,248,34,41
3,376.7666667,Employee1,0.992610149,612,231,36,47
3,376.9666667,Employee1,0.999941155,627,239,41,53
3,377.1666667,Employee1,0.98668307,647,225,45,58
3,377.3666667,Employee1,0.999999909,682,221,51,65
3,377.5666667,Employee1,0.999999939,748,224,56,72
3,377.7666667,Employee1,0.9999999,812,194,62,80
3,377.9666667,Employee1,0.996397005,881,208,72,92
3,454.7666667,Employee6,0.987447025,563,237,27,36
3,454.9666667,Employee6,0.998973551,564,239,29,37
3,455.3666667,Employee6,0.984769595,565,231,31,40
3,455.5666667,Employee6,0.998552179,557,229,33,42
3,456.3666667,Employee6,0.967814411,588,231,32,38
3,456.5666667,Employee6,0.970188604,587,228,33,41
3,456.7666667,Employee6,0.998596017,587,227,33,40
3,457.3666667,Employee6,0.951436335,589,228,31,38
3,457.9666667,Employee6,0.993673281,612,227,33,41
3,458.1666667,Employee6,0.991616562,621,228,35,44
3,458.9666667,Employee6,0.980815855,690,217,40,52
3,459.1666667,Employee6,0.999085792,711,214,42,56
3,459.3666667,Employee6,0.999977656,735,225,45,56
3,459.5666667,Employee6,0.999450177,763,212,48,63
3,459.7666667,Employee6,0.999841941,803,207,51,66
3,459.9666667,Employee6,0.999904014,861,212,57,74
3,460.1666667,Employee6,0.999999133,918,200,63,81
3,487.1666667,Employee9,0.999999222,726,259,32,43
3,487.5666667,Employee9,0.991094585,765,263,37,50
3,487.7666667,Employee9,0.999999871,787,254,38,51
3,487.9666667,Employee9,0.999182955,807,263,42,56
3,488.1666667,Employee7,0.954935707,822,265,45,56
3,488.3666667,Employee9,0.999999999,833,260,48,60
3,488.5666667,Employee9,0.991783903,843,262,52,64
3,488.5666667,Employee3,0.992390593,606,255,31,38
3,488.7666667,Employee9,0.986237098,857,260,54,67
3,488.9666667,Employee9,0.999999979,877,258,55,70
3,489.1666667,Employee9,0.9999999,896,264,58,74
3,489.3666667,Employee9,0.99887768,920,266,59,72
3,489.5666667,Employee9,0.996240993,957,263,65,84
3,489.7666667,Employee7,0.972528438,695,256,46,57
3,490.5666667,Employee3,0.956698633,831,231,67,82
3,502.9666667,Employee5,0.967951394,576,257,24,31
3,503.1666667,Employee5,0.995277248,569,256,24,31
3,503.5666667,Employee5,0.994511786,580,258,27,34
3,503.9666667,Employee5,0.992620043,599,250,29,37
3,504.5666667,Employee5,0.992682823,650,244,37,50
3,504.7666667,Employee5,0.999999799,676,228,42,54
3,504.9666667,Employee5,0.999996365,702,229,48,62
3,505.1666667,Employee5,0.999919878,739,234,51,62
3,505.3666667,Employee5,0.962503483,794,204,59,71
3,524.5666667,Employee8,0.958777813,723,253,36,47
